% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	10	3	493	142243	493	142243	0.00152509	1.05982e-05	0.00149285	0.00152857	288.525	91.7471	23	1910	
0	0.25	2	2	9	3	33	5744	33	5744	0.00159675	0.000436895	0.00145714	0.00402857	174.061	114.975	23	429	
0	0.25	2	3	8	3	6	670	6	670	0.001475	5.4163e-05	0.00138571	0.00152857	111.667	172.529	23	462	
0	0.25	2	4	7	3	124	6982	124	6982	0.0015182	2.64663e-05	0.00131428	0.00152857	56.3065	5.94716	23	112	
0	0.25	2	5	6	3	124	6982	124	6982	0.00151359	3.64602e-05	0.00124286	0.00152857	56.3065	5.94716	23	112	
0	0.25	2	6	5	3	58	3286	58	3286	0.00150702	5.63457e-05	0.00117143	0.00152857	56.6552	8.72293	23	112	
0	0.25	2	7	4	3	17	990	17	990	0.00148655	6.94305e-05	0.00131428	0.00152857	58.2353	16.3498	23	112	
0	0.25	2	8	3	3	38	2166	38	2166	0.00150601	4.87152e-05	0.00131428	0.00152857	57	10.8104	23	112	
0	0.25	2	9	2	3	48	2670	48	2670	0.0016186	0.000509249	0.00127857	0.00402857	55.625	5.09328	23	67	
0	0.25	2	10	1	3	46	2614	46	2614	0.00151226	4.49905e-05	0.00124286	0.00152857	56.8261	9.80998	23	112	
0	0.25	4	11	10	3	344	101794	344	101794	0.00152358	1.23931e-05	0.00149285	0.00152857	295.913	238.329	18	1519	
0	0.25	4	12	9	3	18	4357	18	4357	0.00151666	2.12173e-05	0.00145714	0.00152857	242.056	186.518	23	517	
0	0.25	4	13	8	3	7	728	7	728	0.00148775	5.61992e-05	0.00138571	0.00152857	104	111.071	23	338	
0	0.25	4	14	7	3	124	6982	124	6982	0.0015398	0.000223679	0.00131428	0.00399285	56.3065	5.94716	23	112	
0	0.25	4	15	6	3	122	6870	122	6870	0.00184473	0.00101606	0.00124286	0.00652857	56.3115	5.99598	23	112	
0	0.25	4	16	5	3	31	1774	31	1774	0.00150092	7.3603e-05	0.00117143	0.00152857	57.2258	11.9936	23	112	
0	0.25	4	17	4	3	17	990	17	990	0.00148865	6.42385e-05	0.00131428	0.00152857	58.2353	16.3498	23	112	
0	0.25	4	18	3	3	46	2614	46	2614	0.00150683	4.22428e-05	0.00135	0.00152857	56.8261	9.80998	23	112	
0	0.25	4	19	2	3	49	2782	49	2782	0.00157084	0.000359861	0.00131428	0.00402857	56.7755	9.50058	23	112	
0	0.25	4	20	1	3	46	2614	46	2614	0.00178556	0.000790484	0.00127857	0.00402857	56.8261	9.80998	23	112	
0	0.25	6	21	10	3	183	69702	183	69702	0.00152447	1.14142e-05	0.00149285	0.00152857	380.885	103.872	23	813	
0	0.25	6	22	9	3	29	6549	29	6549	0.00151872	1.88415e-05	0.00145714	0.00152857	225.828	156.807	23	462	
0	0.25	6	23	8	3	15	1979	15	1979	0.0015	4.31111e-05	0.00138571	0.00152857	131.933	139.159	23	462	
0	0.25	6	24	7	3	122	6870	122	6870	0.00151744	2.51834e-05	0.00131428	0.00152857	56.3115	5.99598	23	112	
0	0.25	6	25	6	3	124	6982	124	6982	0.00151705	3.2697e-05	0.00124286	0.00152857	56.3065	5.94716	23	112	
0	0.25	6	26	5	3	49	2782	49	2782	0.00150524	5.99168e-05	0.00117143	0.00152857	56.7755	9.50058	23	112	
0	0.25	6	27	4	3	33	1886	33	1886	0.00150476	4.8631e-05	0.00135	0.00152857	57.1515	11.6166	23	112	
0	0.25	6	28	3	3	79	4462	79	4462	0.00150822	3.64767e-05	0.00131428	0.00152857	56.481	7.46249	23	112	
0	0.25	6	29	2	3	49	2782	49	2782	0.00151691	3.52555e-05	0.00131428	0.00152857	56.7755	9.50058	23	112	
0	0.25	6	30	1	3	49	2782	49	2782	0.00161895	0.000503659	0.00127857	0.00402857	56.7755	9.50058	23	112	
