Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	MsgType
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	2	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	4	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
0.0169643	UE  PHY Txed	1	6	1	6	0	0	RACH_PREAMBLE
