% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	10	3	5001	2947922	4992	2942612	0.00197438	6.72416e-05	0.00160669	0.00467122	589.466	16.7368	54	590	
0	0.25	2	2	9	3	43	50325	38	42755	0.00233795	0.000742484	0.00160596	0.00470451	1125.13	561.826	54	1514	
0	0.25	2	3	8	3	4	616	4	616	0.00242537	0.00154465	0.00160552	0.00474012	154	176.575	54	418	
0	0.25	2	4	7	3	245	37569	245	37569	0.00147167	0.000268471	0.00117488	0.00477806	153.343	69.7716	54	304	
0	0.25	2	5	6	3	245	39509	245	39509	0.00146802	0.000283071	0.00117376	0.00481367	161.261	72.7295	54	304	
0	0.25	2	6	5	3	113	10233	113	10233	0.00145467	0.000359882	0.00117278	0.00484827	90.5575	9.65747	54	94	
0	0.25	2	7	4	3	31	2100	31	2100	0.00140656	0.000579854	0.00124946	0.0044196	67.7419	5.87632	54	86	
0	0.25	2	8	3	3	73	6273	73	6273	0.00151287	0.000389796	0.00117862	0.00449093	85.9315	12.9275	54	94	
0	0.25	2	9	2	3	91	16743	91	16743	0.00172163	0.000476994	0.00153541	0.00456345	183.989	50.9687	54	320	
0	0.25	2	10	1	3	88	17677	88	17677	0.00170654	0.000226382	0.00160683	0.00352735	200.875	57.95	54	359	
0	0.25	4	11	10	3	3049	1795538	2987	1758958	0.00205659	0.00020642	0.00160676	0.00467112	588.871	23.3003	54	590	
0	0.25	4	12	9	3	36	43198	28	31086	0.00194395	0.000572189	0.00159295	0.00470431	1110.21	579.537	54	1514	
0	0.25	4	13	8	3	7	6091	7	6091	0.00234746	0.00106019	0.00171397	0.00473992	870.143	754.478	54	1514	
0	0.25	4	14	7	3	244	36612	244	36612	0.00146362	0.000268064	0.00117175	0.00477786	150.049	66.9329	54	304	
0	0.25	4	15	6	3	240	36224	240	36224	0.00144022	0.00028207	0.00117227	0.00481347	150.933	66.6809	54	304	
0	0.25	4	16	5	3	59	4882	59	4882	0.00148271	0.000487684	0.00118924	0.00484797	82.7458	13.8882	54	94	
0	0.25	4	17	4	3	31	2100	31	2100	0.00142274	0.000585101	0.00124956	0.00445501	67.7419	5.87632	54	86	
0	0.25	4	18	3	3	88	7733	88	7733	0.00146401	0.000364609	0.0011787	0.00449062	87.875	11.8582	54	94	
0	0.25	4	19	2	3	94	16855	94	16855	0.00165343	0.00021623	0.0014639	0.00352725	179.309	49.4264	54	369	
0	0.25	4	20	1	3	89	17838	89	17838	0.00168415	0.000214987	0.00153526	0.00356286	200.427	61.8207	54	403	
0	0.25	6	21	10	3	2361	1390018	2337	1375858	0.00205553	0.000152977	0.00160684	0.00467102	588.728	25.3632	54	590	
0	0.25	6	22	9	3	103	147522	85	120270	0.00214046	0.000458814	0.00160601	0.0047041	1414.94	329.709	54	1514	
0	0.25	6	23	8	3	31	41986	25	32902	0.00224172	0.000802796	0.00135313	0.00473972	1316.08	482.198	54	1514	
0	0.25	6	24	7	3	240	37242	240	37242	0.00144373	0.000265364	0.00117318	0.00477765	155.175	72.6527	54	304	
0	0.25	6	25	6	3	245	37737	245	37737	0.00149527	0.00050291	0.00117208	0.00481327	154.029	68.0232	54	304	
0	0.25	6	26	5	3	95	8441	95	8441	0.0014897	0.000397172	0.00117585	0.00484767	88.8526	11.1889	54	94	
0	0.25	6	27	4	3	63	5283	63	5283	0.00146632	0.000414106	0.00117878	0.00445471	83.8571	13.651	54	94	
0	0.25	6	28	3	3	154	14287	154	14287	0.0014576	0.000293192	0.00117351	0.00449032	92.7727	6.54449	54	94	
0	0.25	6	29	2	3	94	17936	94	17936	0.00203331	0.00100825	0.00146383	0.00449969	190.809	53.3395	54	332	
0	0.25	6	30	1	3	95	18038	95	18038	0.0016868	0.000213831	0.00153533	0.00356266	189.874	57.3869	54	411	
