Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
3.5713e-05	2	0	0	0	15.0757
3.5713e-05	2	0	0	0	25.2675
3.5713e-05	2	0	0	0	23.2061
3.5713e-05	2	0	0	0	21.1813
3.5713e-05	2	0	0	0	17.4039
3.5713e-05	2	0	0	0	19.6199
3.5713e-05	2	0	0	0	7.4364
3.5713e-05	2	0	0	0	22.0284
3.5713e-05	2	0	0	0	25.3629
3.5713e-05	2	0	0	0	19.1565
3.5713e-05	4	0	0	0	13.5186
3.5713e-05	4	0	0	0	31.8077
3.5713e-05	4	0	0	0	24.9412
3.5713e-05	4	0	0	0	11.8043
3.5713e-05	4	0	0	0	27.2355
3.5713e-05	4	0	0	0	19.9569
3.5713e-05	4	0	0	0	7.90224
3.5713e-05	4	0	0	0	2.82633
3.5713e-05	4	0	0	0	14.6279
3.5713e-05	4	0	0	0	31.2091
3.5713e-05	6	0	0	0	32.0818
3.5713e-05	6	0	0	0	37.5423
3.5713e-05	6	0	0	0	33.2989
3.5713e-05	6	0	0	0	31.1734
3.5713e-05	6	0	0	0	19.7425
3.5713e-05	6	0	0	0	33.7316
3.5713e-05	6	0	0	0	10.9693
3.5713e-05	6	0	0	0	45.5404
3.5713e-05	6	0	0	0	18.3274
3.5713e-05	6	0	0	0	14.009
0.00503571	2	0	0	0	15.5967
0.00503571	2	0	0	0	22.8868
0.00503571	2	0	0	0	19.6164
0.00503571	2	0	0	0	23.7273
0.00503571	2	0	0	0	18.8957
0.00503571	2	0	0	0	17.1468
0.00503571	2	0	0	0	14.0246
0.00503571	2	0	0	0	21.7406
0.00503571	2	0	0	0	23.402
0.00503571	2	0	0	0	20.5228
0.00503571	4	0	0	0	19.6507
0.00503571	4	0	0	0	31.8056
0.00503571	4	0	0	0	27.842
0.00503571	4	0	0	0	18.5622
0.00503571	4	0	0	0	27.5567
0.00503571	4	0	0	0	18.1859
0.00503571	4	0	0	0	17.1452
0.00503571	4	0	0	0	12.1705
0.00503571	4	0	0	0	17.4319
0.00503571	4	0	0	0	31.1739
0.00503571	6	0	0	0	33.7917
0.00503571	6	0	0	0	37.5483
0.00503571	6	0	0	0	30.6279
0.00503571	6	0	0	0	30.408
0.00503571	6	0	0	0	20.9802
0.00503571	6	0	0	0	34.0471
0.00503571	6	0	0	0	13.7906
0.00503571	6	0	0	0	45.9108
0.00503571	6	0	0	0	19.7415
0.00503571	6	0	0	0	16.6018
0.0100357	2	0	0	0	15.5967
0.0100357	2	0	0	0	22.8868
0.0100357	2	0	0	0	19.6164
0.0100357	2	0	0	0	23.7273
0.0100357	2	0	0	0	18.8957
0.0100357	2	0	0	0	17.1468
0.0100357	2	0	0	0	14.0246
0.0100357	2	0	0	0	21.7406
0.0100357	2	0	0	0	23.402
0.0100357	2	0	0	0	20.5228
0.0100357	4	0	0	0	19.6507
0.0100357	4	0	0	0	31.8056
0.0100357	4	0	0	0	27.842
0.0100357	4	0	0	0	18.5622
0.0100357	4	0	0	0	27.5567
0.0100357	4	0	0	0	18.1859
0.0100357	4	0	0	0	17.1452
0.0100357	4	0	0	0	12.1705
0.0100357	4	0	0	0	17.4319
0.0100357	4	0	0	0	31.1739
0.0100357	6	0	0	0	33.7917
0.0100357	6	0	0	0	37.5483
0.0100357	6	0	0	0	30.6279
0.0100357	6	0	0	0	30.408
0.0100357	6	0	0	0	20.9802
0.0100357	6	0	0	0	34.0471
0.0100357	6	0	0	0	13.7906
0.0100357	6	0	0	0	45.9108
0.0100357	6	0	0	0	19.7415
0.0100357	6	0	0	0	16.6018
0.0150357	2	0	0	0	15.5967
0.0150357	2	0	0	0	22.8868
0.0150357	2	0	0	0	19.6164
0.0150357	2	0	0	0	23.7273
0.0150357	2	0	0	0	18.8957
0.0150357	2	0	0	0	17.1468
0.0150357	2	0	0	0	14.0246
0.0150357	2	0	0	0	21.7406
0.0150357	2	0	0	0	23.402
0.0150357	2	0	0	0	20.5228
0.0150357	4	0	0	0	19.6507
0.0150357	4	0	0	0	31.8056
0.0150357	4	0	0	0	27.842
0.0150357	4	0	0	0	18.5622
0.0150357	4	0	0	0	27.5567
0.0150357	4	0	0	0	18.1859
0.0150357	4	0	0	0	17.1452
0.0150357	4	0	0	0	12.1705
0.0150357	4	0	0	0	17.4319
0.0150357	4	0	0	0	31.1739
0.0150357	6	0	0	0	33.7917
0.0150357	6	0	0	0	37.5483
0.0150357	6	0	0	0	30.6279
0.0150357	6	0	0	0	30.408
0.0150357	6	0	0	0	20.9802
0.0150357	6	0	0	0	34.0471
0.0150357	6	0	0	0	13.7906
0.0150357	6	0	0	0	45.9108
0.0150357	6	0	0	0	19.7415
0.0150357	6	0	0	0	16.6018
0.0180357	2	0	0	0	15.5967
0.0180357	2	0	0	0	22.8868
0.0180357	2	0	0	0	19.6164
