Time	Entity	Frame	SF	Slot	nodeId	RNTI	bwpId	Harq ID	K1 Delay
0.301536	DL DCI Rxed	30	1	1	2	10	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	9	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	8	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	7	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	6	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	5	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	4	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	3	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	2	0	19	2
0.301536	DL DCI Rxed	30	1	1	2	1	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	10	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	9	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	8	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	7	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	6	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	5	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	4	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	3	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	2	0	19	2
0.301536	DL DCI Rxed	30	1	1	4	1	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	10	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	9	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	8	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	7	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	6	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	5	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	4	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	3	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	2	0	19	2
0.301536	DL DCI Rxed	30	1	1	6	1	0	19	2
0.302036	DL DCI Rxed	30	2	0	2	10	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	9	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	8	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	7	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	6	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	5	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	4	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	3	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	2	0	18	2
0.302036	DL DCI Rxed	30	2	0	2	1	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	10	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	9	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	8	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	7	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	6	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	5	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	4	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	3	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	2	0	18	2
0.302036	DL DCI Rxed	30	2	0	4	1	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	10	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	9	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	8	0	18	2
0.302036	DL DCI Rxed	30	2	0	6	7	0	18	2
