% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	10	3	2536	137716	2536	137716	0.00459869	0.00063082	0.0015	0.00785714	54.3044	1.88391	54	86	
0	0.25	2	2	9	3	32	5654	32	5654	0.00593969	0.00156405	0.004	0.00978571	176.687	167.254	54	404	
0	0.25	2	3	8	3	5	656	5	656	0.00524857	0.00127271	0.00428571	0.00675	131.2	153.086	54	404	
0	0.25	2	4	7	3	124	6732	124	6732	0.00438272	0.000291311	0.00217857	0.00667857	54.2903	2.89315	54	86	
0	0.25	2	5	6	3	124	6732	124	6732	0.00438617	0.000303448	0.00210714	0.00660714	54.2903	2.89315	54	86	
0	0.25	2	6	5	3	58	3168	58	3168	0.00436933	0.000427476	0.00203571	0.00653571	54.6207	4.22535	54	86	
0	0.25	2	7	4	3	17	954	17	954	0.00433361	0.0008886	0.00196429	0.00692857	56.1176	7.76114	54	86	
0	0.25	2	8	3	3	38	2088	38	2088	0.00434755	0.000555363	0.00189286	0.00657143	54.9474	5.21405	54	86	
0	0.25	2	9	2	3	47	2574	47	2574	0.00453936	0.000643731	0.00381428	0.00707143	54.766	4.6914	54	86	
0	0.25	2	10	1	3	46	2520	46	2520	0.00438261	0.000616295	0.00175	0.0075	54.7826	4.74184	54	86	
0	0.25	4	11	10	3	1723	98630	1723	98630	0.00572545	0.00134651	0.00367857	0.00796429	57.2432	6.44341	54	86	
0	0.25	4	12	9	3	26	4304	26	4304	0.0045211	0.000723451	0.00410714	0.00706428	165.538	162.246	54	404	
0	0.25	4	13	8	3	6	710	6	710	0.00564762	0.00135851	0.00428571	0.00728571	118.333	140.504	54	404	
0	0.25	4	14	7	3	124	6732	124	6732	0.00440288	0.000333137	0.00306428	0.00685714	54.2903	2.89315	54	86	
0	0.25	4	15	6	3	122	6624	122	6624	0.00470632	0.00105925	0.00214286	0.00939285	54.2951	2.91672	54	86	
0	0.25	4	16	5	3	31	1710	31	1710	0.00434654	0.000586001	0.00207143	0.00653571	55.1613	5.76829	54	86	
0	0.25	4	17	4	3	17	954	17	954	0.00433991	0.000876224	0.002	0.00689286	56.1176	7.76114	54	86	
0	0.25	4	18	3	3	46	2520	46	2520	0.00435931	0.000506143	0.00192857	0.00657143	54.7826	4.74184	54	86	
0	0.25	4	19	2	3	49	2682	49	2682	0.00442551	0.000689489	0.00185714	0.0075	54.7347	4.59518	54	86	
0	0.25	4	20	1	3	46	2520	46	2520	0.00464192	0.000966212	0.00178572	0.007	54.7826	4.74184	54	86	
0	0.25	6	21	10	3	1234	67712	1234	67712	0.00445215	0.000576224	0.00157143	0.00753571	54.872	2.71097	54	86	
0	0.25	6	22	9	3	72	6416	72	6416	0.00441868	0.000632081	0.00332143	0.00739285	89.1111	95.7873	54	404	
0	0.25	6	23	8	3	21	1934	21	1934	0.00462658	0.000975835	0.00396429	0.00739285	92.0952	103.941	54	404	
0	0.25	6	24	7	3	122	6624	122	6624	0.00437523	0.000370243	0.00156428	0.00725	54.2951	2.91672	54	86	
0	0.25	6	25	6	3	124	6732	124	6732	0.00438416	0.000291056	0.00214286	0.00664286	54.2903	2.89315	54	86	
0	0.25	6	26	5	3	49	2682	49	2682	0.00437667	0.000467786	0.00207143	0.00657143	54.7347	4.59518	54	86	
0	0.25	6	27	4	3	33	1818	33	1818	0.0043764	0.000630184	0.002	0.00692857	55.0909	5.5922	54	86	
0	0.25	6	28	3	3	79	4302	79	4302	0.00435253	0.000379948	0.00192857	0.00657143	54.4557	3.62257	54	86	
0	0.25	6	29	2	3	49	2682	49	2682	0.00440291	0.000586894	0.00185714	0.0075	54.7347	4.59518	54	86	
0	0.25	6	30	1	3	49	2682	49	2682	0.00448455	0.0007409	0.00178572	0.007	54.7347	4.59518	54	86	
