% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	10	3	611	2950824	611	2950824	0.00146246	0.000129735	0.00117143	0.00156428	4829.5	2129.71	11	6485	
0	0.25	2	2	9	3	36	42862	36	42862	0.00137579	0.000170663	0.00117143	0.00156428	1190.61	1406.45	11	3398	
0	0.25	2	3	8	3	9	636	9	636	0.00123889	2.79189e-05	0.00117143	0.00127857	70.6667	152.935	11	476	
0	0.25	2	4	7	3	251	38071	251	38071	0.0012033	9.8511e-05	0.00117143	0.00156428	151.677	72.6536	11	306	
0	0.25	2	5	6	3	251	40011	251	40011	0.00120913	0.00010408	0.00117143	0.00156428	159.406	75.8175	11	306	
0	0.25	2	6	5	3	119	10471	119	10471	0.00119454	6.84274e-05	0.00117143	0.00156428	87.9916	20.8471	11	96	
0	0.25	2	7	4	3	36	2172	36	2172	0.00123194	9.02772e-05	0.00117143	0.00142143	60.3333	20.684	11	71	
0	0.25	2	8	3	3	78	6429	78	6429	0.0012108	9.21993e-05	0.00117143	0.00156428	82.4231	23.0096	11	96	
0	0.25	2	9	2	3	95	16933	95	16933	0.00127105	0.000424943	0.00117143	0.00406428	178.242	61.6729	3	321	
0	0.25	2	10	1	3	91	17859	91	17859	0.00123147	0.000130178	0.00117143	0.00156428	196.253	66.9926	10	361	
0	0.25	4	11	10	3	507	1764106	507	1764106	0.00145263	0.000120788	0.00117143	0.00156428	3479.5	1414.97	11	4812	
0	0.25	4	12	9	3	22	31152	22	31152	0.00126558	0.000116925	0.00117143	0.00156428	1416	1973.08	11	6485	
0	0.25	4	13	8	3	9	6115	9	6115	0.00128254	0.000106312	0.00124286	0.00156428	679.444	1978.41	11	5955	
0	0.25	4	14	7	3	250	37112	250	37112	0.00119328	7.5587e-05	0.00117143	0.00156428	148.448	69.8422	11	306	
0	0.25	4	15	6	3	246	36716	246	36716	0.0011977	8.61566e-05	0.00117143	0.00156428	149.252	69.6973	11	306	
0	0.25	4	16	5	3	65	5012	65	5012	0.00122362	0.00010528	0.00117143	0.00156428	77.1077	25.7349	11	96	
0	0.25	4	17	4	3	36	2172	36	2172	0.00124682	0.000102012	0.00117143	0.00152857	60.3333	20.684	11	71	
0	0.25	4	18	3	3	93	7919	93	7919	0.00121636	9.35915e-05	0.00117143	0.00156428	85.1505	21.6232	9	96	
0	0.25	4	19	2	3	97	17049	97	17049	0.00121193	0.000105848	0.00117143	0.00156428	175.763	57.3122	11	371	
0	0.25	4	20	1	3	92	18022	92	18022	0.00121025	0.00010411	0.00117143	0.00156428	195.891	70.1331	10	405	
0	0.25	6	21	10	3	330	1379829	330	1379829	0.00142402	0.000125463	0.00117143	0.00156428	4181.3	2072.25	11	6485	
0	0.25	6	22	9	3	48	120468	48	120468	0.00137157	0.000148398	0.00117143	0.00156428	2509.75	2460.3	11	6485	
0	0.25	6	23	8	3	25	32976	25	32976	0.00139	0.000148446	0.00117143	0.00156428	1319.04	1861.76	11	5946	
0	0.25	6	24	7	3	246	37734	246	37734	0.00118769	6.36016e-05	0.00117143	0.00156428	153.39	75.5012	11	306	
0	0.25	6	25	6	3	251	38239	251	38239	0.0012568	0.000440777	0.00117143	0.00406428	152.347	71.0459	11	306	
0	0.25	6	26	5	3	101	8643	101	8643	0.00120749	8.8423e-05	0.00117143	0.00156428	85.5743	22.4127	11	96	
0	0.25	6	27	4	3	68	5419	68	5419	0.00120977	8.33161e-05	0.00117143	0.00149285	79.6912	23.9329	9	96	
0	0.25	6	28	3	3	159	14605	159	14605	0.00119973	6.77239e-05	0.00117143	0.00152857	91.8553	16.3973	9	96	
0	0.25	6	29	2	3	97	18130	97	18130	0.00158048	0.00097965	0.00117143	0.00406428	186.907	61.6725	10	334	
0	0.25	6	30	1	3	98	18234	98	18234	0.00121334	0.000112123	0.00117143	0.00156428	186.061	64.9431	10	413	
