Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
0.301571	2	10	0	0	29.6443
0.301571	4	10	0	0	30.1285
0.301571	6	10	0	0	55.5216
0.301607	2	9	0	0	25.2883
0.301607	4	9	0	0	45.5525
0.301607	6	9	0	0	58.6056
0.301643	2	8	0	0	37.6139
0.301643	4	8	0	0	41.7763
0.301643	6	8	0	0	44.115
0.301679	2	7	0	0	31.4696
0.301679	4	7	0	0	28.1466
0.301679	6	7	0	0	43.6456
0.301714	2	6	0	0	32.7643
0.301714	4	6	0	0	31.3842
0.301714	6	6	0	0	35.5296
0.30175	2	5	0	0	30.1102
0.30175	4	5	0	0	35.472
0.30175	6	5	0	0	43.5277
0.301786	2	4	0	0	34.1061
0.301786	4	4	0	0	25.5715
0.301786	6	4	0	0	30.9245
0.301821	2	3	0	0	31.4014
0.301821	4	3	0	0	27.4376
0.301821	6	3	0	0	61.622
0.301893	2	2	0	0	30.1597
0.301893	4	2	0	0	35.8168
0.301893	6	2	0	0	26.1975
0.301964	2	1	0	0	36.5788
0.301964	4	1	0	0	45.3616
0.301964	6	1	0	0	34.526
0.302071	2	10	0	0	29.6443
0.302071	4	10	0	0	30.1285
0.302071	6	10	0	0	55.5216
0.302107	2	9	0	0	25.2883
0.302107	4	9	0	0	45.5525
0.302107	6	9	0	0	58.6056
0.302143	2	8	0	0	37.6139
0.302143	4	8	0	0	41.7763
0.302143	6	8	0	0	44.115
0.302179	2	7	0	0	31.4696
0.302179	4	7	0	0	28.1466
0.302179	6	7	0	0	43.6456
0.302214	2	6	0	0	32.7643
0.302214	4	6	0	0	31.3842
0.302214	6	6	0	0	35.5296
0.30225	2	5	0	0	30.1102
0.30225	4	5	0	0	35.472
0.30225	6	5	0	0	43.5277
0.302286	2	4	0	0	34.1061
0.302286	4	4	0	0	25.5715
0.302286	6	4	0	0	30.9245
0.302321	2	3	0	0	31.4014
0.302321	4	3	0	0	27.4376
0.302321	6	3	0	0	61.622
0.302357	2	2	0	0	30.1597
0.302357	4	2	0	0	35.8168
